Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Psychology,Biologist,48,Female,3,Master's,Low,3.0,5,32,149025.0,3,No,9,Medium,No,Yes,Yes,No,3,1,3,Yes
Medicine,Lawyer,47,Female,8,PhD,Low,4.0,5,44,197872.0,7,No,6,None,No,Yes,No,No,9,2,4,Yes
Law,Lawyer,34,Male,3,High School,Low,1.0,6,66,123399.0,6,No,10,High,Yes,No,No,No,3,0,5,Yes
Mechanical Engineering,Doctor,31,Male,37,Bachelor's,Medium,2.0,10,78,109333.0,9,No,7,High,No,No,Yes,No,6,0,3,Yes
Arts,Artist,52,Female,11,PhD,Low,4.0,1,11,71508.0,3,Yes,6,Low,Yes,Yes,No,No,5,1,7,Yes
Education,Mechanical Engineer,58,Female,32,Master's,High,2.0,7,2,133154.0,9,No,8,High,No,Yes,No,No,2,1,6,Yes
Business,Artist,47,Male,15,PhD,High,2.0,4,69,192051.0,4,No,5,Low,No,No,Yes,No,7,2,7,Yes
Education,Lawyer,49,Female,8,Bachelor's,High,7.0,7,85,156952.0,5,Yes,10,High,No,No,No,No,3,1,3,Yes
Education,Psychologist,21,Female,39,High School,Low,9.0,4,73,127652.0,8,No,7,Medium,No,Yes,Yes,Yes,6,0,6,No
Biology,Software Developer,34,Male,32,High School,High,5.0,3,17,134783.0,3,No,7,Low,No,No,No,No,1,0,10,No
Law,Economist,22,Female,28,Bachelor's,Low,1.0,9,74,70256.0,6,No,10,Medium,Yes,No,Yes,No,7,0,8,Yes
Mechanical Engineering,Economist,38,Male,24,Master's,High,2.0,9,52,130040.0,6,No,5,None,No,No,No,Yes,10,1,7,Yes
Law,Teacher,58,Female,13,High School,Low,3.0,4,87,83280.0,6,No,8,None,Yes,Yes,No,No,2,2,10,Yes
Mechanical Engineering,Doctor,20,Female,35,Master's,Low,3.0,4,77,69250.0,1,No,4,High,No,Yes,No,Yes,9,0,10,Yes
Law,Economist,53,Male,25,Bachelor's,Low,2.0,2,54,89071.0,10,No,4,Medium,No,No,No,No,10,1,5,Yes
Law,Economist,22,Female,30,Master's,High,7.0,1,18,64485.0,8,No,3,None,No,No,No,Yes,5,1,10,No
Education,Artist,46,Female,7,PhD,High,10.0,1,54,95794.0,7,No,9,Medium,Yes,Yes,No,No,6,2,1,No
Law,Economist,21,Female,36,Bachelor's,Low,6.0,3,93,143051.0,2,No,4,Low,Yes,No,No,Yes,8,0,1,No
Computer Science,Business Analyst,39,Female,15,High School,Medium,10.0,1,43,185475.0,4,No,10,High,No,No,No,No,3,2,5,No
Biology,Artist,50,Male,32,High School,High,10.0,10,8,40605.0,5,No,3,Medium,No,Yes,No,No,2,0,8,Yes
Business,Artist,52,Female,32,PhD,High,8.0,7,83,136088.0,3,No,10,Medium,No,No,No,Yes,9,0,4,No
Education,Biologist,56,Male,0,PhD,Low,2.0,2,51,187437.0,6,No,2,Medium,No,No,No,No,5,0,3,Yes
Biology,Software Developer,55,Female,12,Master's,High,7.0,7,18,48370.0,6,No,7,None,Yes,No,No,Yes,10,2,8,Yes
Business,Psychologist,28,Female,29,PhD,High,6.0,8,65,87027.0,1,Yes,3,Medium,No,No,No,No,7,1,2,Yes
Mechanical Engineering,Software Developer,34,Female,39,High School,Medium,8.0,5,35,181458.0,10,Yes,2,Medium,No,No,No,No,3,0,3,Yes
Biology,Economist,44,Female,27,PhD,Low,4.0,5,84,144521.0,1,Yes,5,Medium,No,Yes,No,Yes,10,1,6,Yes
Law,Economist,49,Female,26,Bachelor's,Low,6.0,6,46,156662.0,6,No,8,Low,Yes,No,No,No,7,0,5,No
Business,Artist,44,Female,16,Master's,Low,5.0,4,25,109336.0,8,No,2,None,No,No,No,No,10,0,5,No
Psychology,Economist,38,Female,23,Bachelor's,High,8.0,3,2,122098.0,4,No,4,Low,Yes,No,No,No,3,2,7,No
Education,Artist,40,Female,39,Master's,High,8.0,3,11,170328.0,7,No,9,Low,No,No,No,No,2,2,5,No
Economics,Mechanical Engineer,34,Female,7,High School,Medium,3.0,6,44,198362.0,7,No,4,None,No,Yes,No,No,5,1,6,Yes
Mechanical Engineering,Teacher,25,Male,23,Master's,High,2.0,2,64,100873.0,3,Yes,1,Medium,No,No,No,No,8,0,6,Yes
Mechanical Engineering,Psychologist,35,Male,8,Master's,High,6.0,1,25,165971.0,9,No,1,None,No,No,Yes,Yes,5,1,7,No
Economics,Artist,29,Male,0,Bachelor's,Medium,2.0,8,16,60533.0,7,No,5,None,No,Yes,Yes,No,10,1,3,Yes
Mechanical Engineering,Biologist,40,Male,8,High School,Low,2.0,10,98,70257.0,7,No,6,Medium,No,No,No,No,3,0,7,Yes
Law,Psychologist,20,Female,8,High School,Medium,6.0,10,43,196820.0,10,No,6,High,Yes,No,No,No,9,2,3,No
Biology,Software Developer,56,Female,9,Master's,High,2.0,7,26,163000.0,6,No,6,High,No,No,No,Yes,3,0,8,Yes
Arts,Business Analyst,29,Male,37,Master's,Low,1.0,5,21,196714.0,5,No,9,High,No,No,No,No,2,0,4,Yes
Law,Psychologist,45,Male,37,Master's,High,1.0,7,93,75667.0,2,Yes,5,Low,No,No,No,No,7,0,9,Yes
Biology,Mechanical Engineer,30,Male,28,High School,Low,7.0,6,62,157215.0,4,No,10,Low,No,No,No,No,2,0,8,No
Biology,Business Analyst,41,Male,20,High School,Medium,9.0,8,25,185619.0,6,No,1,None,No,No,No,Yes,3,1,5,No
Arts,Psychologist,44,Male,10,High School,High,6.0,1,99,112549.0,8,No,6,None,Yes,No,No,No,10,2,6,No
Computer Science,Lawyer,33,Male,15,Master's,Medium,9.0,10,57,165440.0,2,No,7,High,No,Yes,No,No,5,2,5,No
Business,Teacher,28,Female,13,Master's,High,8.0,9,51,193676.0,10,No,2,Low,No,No,No,No,5,0,3,No
Arts,Business Analyst,59,Male,20,High School,Medium,8.0,10,71,98737.0,9,No,5,Medium,No,No,No,No,7,2,1,No
Computer Science,Software Developer,43,Female,6,PhD,High,5.0,8,52,122139.0,3,No,9,Low,No,No,No,Yes,3,1,8,No
Mechanical Engineering,Teacher,33,Male,12,High School,Medium,8.0,6,71,56867.0,8,No,2,High,Yes,No,No,Yes,10,0,6,No
Business,Mechanical Engineer,57,Male,24,Bachelor's,High,4.0,7,21,45467.0,7,Yes,2,Medium,No,No,No,No,5,0,10,Yes
Business,Software Developer,23,Male,16,Master's,High,5.0,6,80,121512.0,8,No,4,High,No,Yes,No,No,1,0,7,No
Law,Business Analyst,37,Male,0,PhD,Low,10.0,3,5,134024.0,5,No,1,Medium,No,No,No,No,6,0,8,No
Computer Science,Artist,55,Female,24,PhD,Medium,8.0,5,97,79713.0,1,No,5,Low,Yes,No,No,No,9,1,6,No
Arts,Biologist,31,Male,31,High School,Low,4.0,5,31,168029.0,10,No,5,High,No,No,Yes,No,5,2,4,Yes
Education,Psychologist,48,Female,17,PhD,High,2.0,7,15,69038.0,9,No,9,None,No,No,No,No,9,1,8,Yes
Mechanical Engineering,Doctor,53,Female,11,PhD,Medium,6.0,3,43,191848.0,10,No,6,Medium,Yes,No,No,Yes,7,2,8,No
Law,Biologist,37,Female,25,Master's,High,3.0,6,21,145783.0,4,No,6,Low,No,No,Yes,Yes,7,1,8,Yes
Biology,Biologist,27,Female,19,Bachelor's,High,7.0,3,72,73156.0,10,No,3,High,No,Yes,No,No,7,1,10,No
Business,Business Analyst,52,Male,19,PhD,Low,4.0,5,59,112199.0,2,No,2,Low,No,Yes,No,Yes,9,2,10,Yes
Medicine,Doctor,21,Female,21,PhD,High,6.0,9,10,132052.0,6,No,2,Medium,No,Yes,No,No,5,0,3,No
Business,Lawyer,52,Female,20,Bachelor's,Low,7.0,1,74,35901.0,8,Yes,10,None,No,No,No,No,1,0,2,Yes
Medicine,Software Developer,38,Female,39,Bachelor's,Medium,7.0,3,96,176607.0,4,No,3,High,No,No,No,No,4,1,2,No
Arts,Business Analyst,23,Female,29,High School,Low,6.0,6,69,52225.0,8,No,1,None,No,No,No,No,1,1,10,No
Law,Teacher,45,Male,6,Bachelor's,High,3.0,2,99,134656.0,1,Yes,9,None,No,No,No,No,7,0,5,Yes
Mechanical Engineering,Teacher,21,Male,37,High School,Low,7.0,8,16,50262.0,4,No,3,Medium,No,No,No,No,10,0,3,No
Computer Science,Business Analyst,34,Male,20,Master's,High,8.0,1,52,145119.0,3,Yes,6,None,No,No,No,Yes,4,2,1,Yes
Education,Mechanical Engineer,31,Male,17,PhD,High,7.0,8,43,140980.0,7,No,4,None,No,No,Yes,No,7,1,9,No
Arts,Business Analyst,57,Female,38,Bachelor's,Medium,5.0,4,27,98969.0,4,No,6,None,No,No,Yes,No,4,0,1,No
Psychology,Economist,38,Male,36,Master's,Medium,3.0,6,37,151878.0,3,No,4,High,No,Yes,No,No,4,2,9,Yes
Law,Business Analyst,38,Male,5,Master's,High,3.0,7,1,111214.0,5,No,4,High,Yes,No,Yes,No,8,2,3,Yes
Law,Software Developer,20,Male,18,High School,High,3.0,1,26,69485.0,10,No,6,Medium,No,No,No,No,5,1,4,Yes
Education,Psychologist,55,Male,36,Bachelor's,High,3.0,8,90,72181.0,9,No,9,None,No,Yes,No,No,3,2,3,Yes
Psychology,Psychologist,22,Female,34,PhD,Medium,4.0,10,9,147510.0,1,Yes,6,None,No,Yes,No,No,2,2,2,Yes
Education,Doctor,31,Female,14,Bachelor's,Low,5.0,7,27,183493.0,6,No,7,High,No,Yes,No,No,4,1,2,No
Education,Artist,36,Female,1,High School,Medium,5.0,4,12,181578.0,5,No,9,Low,No,Yes,No,No,1,2,7,No
Mechanical Engineering,Teacher,59,Female,1,High School,High,5.0,2,22,159556.0,6,Yes,6,None,No,No,No,No,7,2,5,Yes
Education,Biologist,25,Male,12,PhD,Medium,8.0,7,56,178127.0,10,No,6,High,No,No,No,Yes,2,1,4,No
Law,Artist,48,Male,23,High School,Medium,3.0,3,86,87426.0,2,No,8,Low,Yes,Yes,Yes,No,7,2,7,Yes
Arts,Lawyer,54,Female,31,Bachelor's,Low,5.0,4,87,128261.0,6,No,7,Low,No,No,No,No,6,1,5,No
Computer Science,Doctor,56,Female,14,Bachelor's,Medium,3.0,4,19,146835.0,3,No,9,Low,No,No,No,No,9,0,1,Yes
Law,Mechanical Engineer,50,Male,22,Bachelor's,High,10.0,10,72,37850.0,3,No,9,Medium,No,Yes,No,Yes,7,0,1,Yes
Economics,Lawyer,42,Female,6,High School,High,1.0,7,3,145937.0,5,No,9,Medium,No,No,No,No,7,1,5,Yes
Psychology,Business Analyst,54,Female,31,Master's,Low,1.0,10,7,167652.0,6,No,1,Medium,Yes,No,No,Yes,4,2,4,Yes
Arts,Mechanical Engineer,37,Female,18,PhD,Low,1.0,8,20,197732.0,2,No,2,High,Yes,Yes,Yes,No,4,0,3,Yes
Biology,Economist,56,Female,9,PhD,High,9.0,8,44,151726.0,9,No,3,Low,No,No,No,Yes,10,2,9,No
Mechanical Engineering,Psychologist,50,Female,16,Bachelor's,High,9.0,2,73,108225.0,2,No,6,Low,No,Yes,No,No,6,2,9,No
Mechanical Engineering,Mechanical Engineer,24,Female,7,High School,High,3.0,10,47,155175.0,3,No,9,None,Yes,Yes,No,Yes,9,1,4,Yes
Education,Doctor,48,Female,15,Bachelor's,Medium,10.0,4,5,160174.0,7,No,1,Low,No,No,No,Yes,8,0,6,No
Business,Psychologist,33,Female,18,Bachelor's,High,7.0,7,69,98760.0,3,No,10,Medium,No,Yes,No,Yes,8,2,9,No
Arts,Business Analyst,35,Male,11,High School,Low,9.0,3,22,97741.0,4,Yes,9,Low,No,No,No,Yes,6,2,3,Yes
Arts,Mechanical Engineer,57,Male,21,PhD,High,5.0,10,44,42835.0,2,No,6,Low,Yes,Yes,No,No,3,0,2,Yes
Law,Lawyer,40,Female,33,High School,Low,10.0,10,63,153758.0,1,No,5,Low,No,No,No,No,3,0,2,No
Biology,Artist,31,Male,25,PhD,High,4.0,5,44,155726.0,4,No,10,Low,Yes,No,No,Yes,1,1,7,Yes
Biology,Artist,39,Male,19,Master's,Medium,3.0,6,99,66873.0,6,No,4,None,No,No,Yes,No,8,1,6,Yes
Education,Biologist,26,Male,17,PhD,Low,4.0,7,87,189673.0,9,No,5,Medium,No,No,No,No,3,0,7,Yes
Arts,Biologist,24,Male,10,PhD,High,9.0,9,89,108536.0,3,No,1,High,No,No,No,No,5,1,5,No
Business,Software Developer,33,Male,22,Master's,Medium,4.0,2,43,162726.0,3,No,7,None,Yes,No,No,No,1,0,1,Yes
Education,Mechanical Engineer,23,Male,4,Bachelor's,Low,6.0,1,38,72785.0,9,No,3,None,Yes,No,No,Yes,4,0,3,No
Arts,Lawyer,21,Male,21,Bachelor's,High,1.0,6,83,81849.0,7,No,10,High,No,No,No,No,10,2,7,Yes
Economics,Economist,55,Female,7,High School,High,7.0,2,57,36964.0,4,Yes,9,High,No,No,No,Yes,9,2,9,Yes
Arts,Artist,33,Female,9,High School,Low,9.0,2,12,166621.0,9,Yes,6,Medium,No,Yes,No,No,5,0,4,Yes
Computer Science,Software Developer,20,Male,16,High School,Medium,5.0,1,73,181771.0,4,No,8,High,No,Yes,Yes,Yes,6,1,6,No
Business,Mechanical Engineer,53,Female,13,Bachelor's,Medium,3.0,8,52,168808.0,8,No,7,Low,No,No,No,No,7,1,10,Yes
Law,Doctor,55,Male,22,Master's,High,1.0,2,1,198971.0,9,No,8,Low,No,No,No,No,8,0,3,Yes
Biology,Biologist,24,Female,25,PhD,Medium,4.0,3,36,173662.0,10,Yes,2,High,No,Yes,No,Yes,2,0,5,Yes
Education,Artist,24,Male,28,Bachelor's,Low,1.0,7,17,162545.0,1,No,8,High,No,No,No,No,9,1,4,Yes
Computer Science,Economist,53,Male,30,High School,High,7.0,9,54,44504.0,2,No,5,High,Yes,No,No,No,7,1,6,Yes
Education,Artist,37,Male,1,Bachelor's,Low,9.0,10,68,102658.0,4,No,4,Low,No,Yes,No,No,10,1,10,No
Biology,Biologist,45,Female,8,High School,Low,5.0,4,82,109109.0,6,Yes,1,None,No,No,No,No,2,2,5,Yes
Biology,Software Developer,25,Female,18,High School,Medium,4.0,2,81,53434.0,7,No,9,None,No,Yes,Yes,No,2,2,10,Yes
Biology,Mechanical Engineer,57,Male,22,PhD,High,3.0,8,40,195723.0,8,Yes,3,None,No,No,No,No,9,2,10,Yes
Mechanical Engineering,Lawyer,42,Female,27,Master's,High,6.0,3,37,179056.0,8,No,1,High,No,No,No,Yes,5,2,1,No
Law,Psychologist,44,Female,13,Bachelor's,Low,1.0,10,62,192672.0,10,Yes,7,High,No,Yes,No,No,4,1,7,Yes
Law,Biologist,36,Female,33,Master's,High,4.0,5,93,199048.0,5,Yes,6,None,No,No,Yes,No,9,1,1,Yes
Psychology,Business Analyst,20,Female,16,High School,Medium,2.0,5,43,92988.0,3,No,7,Medium,No,Yes,No,Yes,8,1,1,Yes
Mechanical Engineering,Artist,20,Male,33,High School,Low,3.0,1,62,194182.0,3,No,8,Medium,No,No,No,Yes,4,1,4,Yes
Psychology,Mechanical Engineer,50,Male,37,Master's,Low,6.0,9,33,181344.0,4,No,10,Medium,Yes,Yes,No,Yes,2,2,2,No
Computer Science,Software Developer,53,Male,24,Master's,High,8.0,6,53,95317.0,7,No,5,Medium,No,No,Yes,No,10,0,2,No
Education,Biologist,49,Male,22,Master's,Medium,4.0,7,90,162530.0,3,No,2,High,Yes,No,No,No,6,2,6,Yes
Business,Psychologist,29,Female,16,PhD,Medium,3.0,2,2,169763.0,6,No,2,High,Yes,No,No,Yes,5,1,1,Yes
Psychology,Economist,55,Female,7,Master's,Medium,7.0,3,43,168627.0,9,No,8,None,Yes,No,No,Yes,6,0,10,No
Education,Biologist,29,Female,23,Bachelor's,Low,8.0,5,82,123557.0,6,Yes,4,Medium,Yes,No,No,Yes,2,2,2,Yes
Law,Teacher,37,Female,6,High School,Medium,7.0,4,46,188799.0,2,No,5,High,No,No,No,Yes,8,2,4,No
Mechanical Engineering,Mechanical Engineer,31,Male,33,PhD,Low,2.0,8,71,93172.0,1,Yes,2,None,Yes,No,No,Yes,1,1,8,Yes
Economics,Mechanical Engineer,48,Female,23,High School,Low,9.0,3,27,54858.0,6,No,2,Medium,No,No,No,No,7,1,4,No
Law,Lawyer,54,Female,24,Master's,Low,2.0,3,36,157614.0,2,No,1,Medium,No,No,No,No,9,2,9,Yes
Mechanical Engineering,Software Developer,25,Female,26,Bachelor's,High,6.0,9,93,112673.0,10,No,5,High,No,Yes,No,No,10,1,5,No
Biology,Mechanical Engineer,51,Female,11,Master's,Medium,4.0,3,48,123878.0,1,No,8,Low,No,Yes,No,No,4,2,10,Yes
Computer Science,Teacher,23,Male,20,Bachelor's,Medium,9.0,5,85,49550.0,6,No,7,High,No,Yes,No,No,7,2,4,Yes
Biology,Software Developer,47,Female,37,Bachelor's,Medium,6.0,4,70,131826.0,9,Yes,10,None,Yes,No,No,Yes,3,2,10,Yes
Mechanical Engineering,Economist,42,Male,6,High School,High,9.0,10,93,156898.0,7,Yes,9,Medium,No,Yes,No,No,2,2,8,Yes
Economics,Mechanical Engineer,54,Female,14,Master's,Medium,8.0,4,9,94467.0,9,No,5,High,No,No,No,No,9,1,9,No
Computer Science,Teacher,22,Female,37,PhD,Medium,1.0,10,4,147547.0,3,No,2,Low,No,No,No,No,4,1,2,Yes
Psychology,Biologist,34,Male,32,PhD,Low,10.0,10,49,148623.0,7,No,4,Low,No,No,No,No,5,1,4,No
Biology,Artist,20,Male,1,Master's,Medium,7.0,7,44,139084.0,9,Yes,4,None,No,No,No,Yes,8,2,3,Yes
Economics,Software Developer,53,Male,25,High School,Medium,5.0,2,1,142093.0,7,No,6,High,No,No,No,No,4,0,7,No
Business,Lawyer,21,Male,25,Master's,Medium,4.0,7,32,108333.0,2,No,8,High,No,Yes,No,No,1,2,1,Yes
Biology,Mechanical Engineer,26,Female,13,Master's,High,8.0,6,52,197440.0,4,No,9,None,No,No,No,Yes,10,2,7,No
Economics,Lawyer,23,Male,19,High School,High,1.0,3,24,61582.0,1,Yes,9,None,No,Yes,Yes,No,10,0,8,Yes
Psychology,Psychologist,30,Female,25,Master's,Low,6.0,6,98,177422.0,9,Yes,2,None,Yes,No,No,Yes,1,2,4,Yes
Arts,Biologist,40,Female,16,Master's,High,4.0,5,22,75999.0,4,No,5,Medium,No,No,No,No,1,1,4,Yes
Psychology,Business Analyst,24,Female,16,Bachelor's,Medium,2.0,5,53,38984.0,1,No,2,Medium,No,No,No,No,9,2,8,Yes
Computer Science,Biologist,39,Female,38,High School,Low,7.0,1,75,158409.0,2,No,6,Medium,No,Yes,No,No,10,1,3,No
Business,Teacher,34,Female,26,Master's,Low,10.0,10,100,142673.0,1,No,8,High,No,No,No,No,3,2,7,No
Medicine,Business Analyst,34,Female,3,Bachelor's,High,8.0,4,67,86381.0,8,Yes,8,None,No,No,No,Yes,8,2,7,Yes
Economics,Psychologist,51,Female,1,High School,High,6.0,5,10,121015.0,8,No,7,Low,No,No,No,No,10,0,6,No
Computer Science,Business Analyst,28,Female,3,Bachelor's,Low,10.0,7,75,160065.0,4,No,1,None,No,No,No,No,3,1,8,No
Law,Economist,56,Female,8,High School,Medium,9.0,4,14,191265.0,5,Yes,2,None,No,No,No,No,5,1,3,Yes
Arts,Doctor,58,Male,34,Bachelor's,High,9.0,3,32,113283.0,2,No,5,None,Yes,No,No,No,1,2,5,No
Law,Artist,31,Female,17,PhD,Low,6.0,1,48,178177.0,8,No,6,High,No,No,No,Yes,2,0,5,No
Arts,Economist,55,Male,31,High School,Low,7.0,9,23,58371.0,6,No,4,Low,No,No,No,Yes,6,0,4,No
Business,Artist,53,Female,2,High School,Medium,1.0,1,6,192100.0,8,No,10,High,No,No,No,Yes,10,0,4,Yes
Law,Software Developer,25,Male,17,Bachelor's,High,9.0,2,83,76616.0,3,No,10,Low,Yes,No,No,No,3,0,8,No
Economics,Mechanical Engineer,52,Female,13,PhD,Low,4.0,2,91,197216.0,9,No,5,Low,Yes,Yes,No,Yes,2,2,5,Yes
Education,Teacher,51,Female,4,PhD,Low,6.0,9,81,80902.0,8,No,5,Medium,No,No,No,No,6,2,6,No
Medicine,Artist,33,Female,18,Bachelor's,High,3.0,2,51,196841.0,5,No,5,Low,Yes,Yes,Yes,No,6,2,1,Yes
Medicine,Psychologist,47,Male,19,PhD,Low,8.0,3,97,147394.0,7,No,6,High,No,No,No,No,4,0,9,No
Computer Science,Lawyer,28,Female,30,PhD,Medium,2.0,10,30,66562.0,7,No,3,Low,No,No,No,No,7,2,1,Yes
Arts,Teacher,33,Female,32,Master's,Low,5.0,4,51,172159.0,1,No,2,High,Yes,Yes,No,Yes,1,2,3,No
Education,Artist,23,Female,23,PhD,Low,5.0,7,8,115806.0,4,No,1,Low,No,No,No,No,10,2,6,No
Psychology,Doctor,55,Male,37,PhD,Medium,6.0,3,4,123417.0,2,No,2,Low,No,Yes,No,Yes,8,0,1,No
Economics,Business Analyst,50,Male,10,PhD,High,4.0,10,10,83856.0,4,No,2,Low,No,Yes,Yes,No,8,1,9,Yes
Computer Science,Mechanical Engineer,21,Female,24,Master's,Low,6.0,8,31,141783.0,5,Yes,6,None,No,No,No,No,8,0,2,Yes
Computer Science,Biologist,44,Male,19,Master's,Low,10.0,10,61,135232.0,6,No,8,None,Yes,No,No,No,7,2,2,No
Education,Doctor,44,Male,13,High School,Low,9.0,7,20,122398.0,7,No,6,None,No,No,No,No,7,0,7,No
Law,Mechanical Engineer,53,Male,27,Bachelor's,High,6.0,5,95,163052.0,7,No,5,Medium,No,No,Yes,No,6,2,3,No
Economics,Teacher,21,Male,17,Master's,Medium,1.0,6,39,96004.0,4,No,9,High,No,No,No,No,10,0,8,Yes
Business,Doctor,44,Male,16,Master's,Low,9.0,9,70,96333.0,8,Yes,9,None,No,Yes,No,Yes,2,2,4,Yes
Computer Science,Biologist,20,Female,36,High School,Low,6.0,1,82,89466.0,3,Yes,6,None,No,Yes,No,No,2,2,10,Yes
Medicine,Software Developer,50,Female,6,Master's,Medium,7.0,10,42,155317.0,10,Yes,8,None,Yes,No,Yes,Yes,5,0,9,Yes
Medicine,Artist,20,Female,34,High School,High,4.0,2,72,156707.0,10,No,5,Medium,No,No,No,Yes,1,1,1,Yes
Psychology,Artist,34,Female,31,Bachelor's,Medium,1.0,7,83,59807.0,6,Yes,5,High,No,No,No,No,8,1,3,Yes
Medicine,Psychologist,22,Male,9,Bachelor's,High,1.0,5,6,140506.0,10,No,3,High,No,No,No,No,6,2,10,Yes
Arts,Lawyer,55,Female,14,Bachelor's,Low,4.0,1,80,136988.0,3,No,10,Medium,No,No,No,No,9,2,2,Yes
Arts,Software Developer,39,Male,17,Master's,Low,5.0,6,23,133812.0,4,No,4,High,No,Yes,No,No,5,2,6,No
Medicine,Mechanical Engineer,49,Male,18,High School,Low,4.0,2,98,66325.0,6,Yes,1,None,No,No,No,Yes,9,1,1,Yes
Computer Science,Business Analyst,43,Female,19,PhD,Medium,9.0,6,62,73303.0,3,No,9,Low,No,No,No,Yes,6,2,1,No
Medicine,Business Analyst,49,Female,31,Master's,Low,6.0,8,70,159914.0,3,No,6,High,Yes,Yes,No,No,7,2,9,No
Law,Biologist,49,Female,29,High School,Low,10.0,10,50,66478.0,6,No,8,Medium,No,Yes,No,Yes,3,1,5,No
Business,Lawyer,46,Male,24,Master's,Medium,5.0,8,36,167231.0,1,No,6,High,No,No,No,No,9,1,2,No
Biology,Business Analyst,45,Male,6,Bachelor's,Low,3.0,5,75,52933.0,7,No,1,High,Yes,No,No,No,3,0,9,Yes
Arts,Biologist,39,Female,7,Master's,Low,10.0,7,16,30376.0,2,No,4,None,No,No,Yes,No,3,1,6,Yes
Biology,Psychologist,28,Male,27,High School,Low,6.0,10,90,187980.0,10,No,4,High,No,Yes,Yes,Yes,5,2,10,No
Psychology,Teacher,51,Male,12,Bachelor's,Medium,3.0,3,70,35055.0,10,Yes,7,None,Yes,No,No,Yes,7,2,9,Yes
Computer Science,Lawyer,28,Male,35,High School,Medium,1.0,8,58,65388.0,2,No,9,Low,No,Yes,No,No,10,2,9,Yes
Computer Science,Mechanical Engineer,38,Female,34,PhD,Medium,5.0,3,57,198438.0,6,No,7,Medium,No,No,No,Yes,8,1,5,No
Arts,Teacher,36,Male,11,PhD,Low,2.0,5,9,139234.0,1,No,10,Low,No,Yes,No,No,1,1,9,Yes
Psychology,Doctor,55,Female,5,Bachelor's,High,10.0,2,54,103429.0,10,No,7,None,No,No,No,No,7,2,2,No
Psychology,Psychologist,26,Male,10,Bachelor's,High,2.0,9,15,140050.0,6,No,8,Low,No,No,No,No,8,2,1,Yes
Law,Software Developer,23,Female,0,High School,Low,9.0,8,45,84505.0,4,No,3,Low,No,No,Yes,No,9,2,5,No
Psychology,Economist,34,Female,24,Master's,High,3.0,8,43,194585.0,5,Yes,2,High,No,No,No,No,3,0,1,Yes
Law,Business Analyst,39,Male,20,Bachelor's,Low,3.0,5,99,180304.0,2,Yes,7,None,No,No,No,No,4,1,1,Yes
Business,Business Analyst,37,Male,31,PhD,Medium,5.0,4,67,131936.0,9,No,2,None,No,No,No,No,7,1,9,No
Psychology,Artist,55,Male,36,High School,Low,5.0,5,2,66496.0,1,No,7,Low,No,No,No,No,1,1,3,No
Psychology,Artist,29,Male,23,Master's,High,4.0,10,33,94415.0,6,No,1,None,Yes,No,Yes,No,7,0,9,Yes
Medicine,Business Analyst,59,Male,9,Master's,High,10.0,3,90,87284.0,2,Yes,4,Low,No,No,No,Yes,1,2,6,Yes
Psychology,Mechanical Engineer,28,Male,0,Master's,Low,3.0,8,39,65600.0,7,No,8,None,No,Yes,No,No,5,0,2,Yes
Medicine,Lawyer,51,Male,16,PhD,High,6.0,2,22,149342.0,3,No,7,None,No,No,Yes,Yes,1,1,7,No
Arts,Psychologist,28,Male,38,PhD,Medium,3.0,10,7,184613.0,7,No,1,Low,Yes,No,No,No,5,0,4,Yes
Medicine,Biologist,44,Male,9,PhD,Low,3.0,7,45,116612.0,3,No,5,Medium,No,Yes,No,No,2,0,4,Yes
Arts,Doctor,34,Female,32,Bachelor's,High,2.0,2,36,124950.0,6,No,8,Low,Yes,No,No,No,9,0,8,Yes
Computer Science,Lawyer,23,Male,38,Master's,Low,10.0,3,57,105831.0,7,No,2,Low,No,No,No,Yes,3,2,2,No
Mechanical Engineering,Business Analyst,54,Male,35,Bachelor's,Medium,10.0,10,87,83261.0,2,No,1,Low,No,No,No,Yes,2,1,5,No
Law,Software Developer,51,Female,18,High School,High,9.0,7,92,133434.0,6,No,8,Medium,Yes,No,No,No,10,0,4,No
Medicine,Economist,43,Male,24,PhD,Medium,2.0,7,52,97466.0,9,No,2,Low,No,No,Yes,No,7,1,6,Yes
Mechanical Engineering,Software Developer,25,Male,28,PhD,Medium,7.0,10,53,173484.0,6,Yes,9,High,Yes,Yes,No,Yes,1,0,3,Yes
Biology,Lawyer,20,Female,9,High School,Low,2.0,3,21,51395.0,1,No,10,High,Yes,No,No,Yes,1,2,3,Yes
Law,Economist,48,Male,13,PhD,High,3.0,2,89,45538.0,4,No,8,High,No,No,No,No,3,0,6,Yes
Arts,Biologist,57,Female,2,Bachelor's,Low,10.0,8,7,164075.0,9,No,2,None,Yes,No,No,Yes,8,1,10,No
Computer Science,Teacher,52,Female,12,Master's,High,1.0,5,23,137074.0,7,No,9,High,No,No,Yes,No,1,2,9,Yes
Business,Biologist,26,Female,38,Bachelor's,High,8.0,5,89,40454.0,4,Yes,3,None,No,No,No,No,8,2,7,Yes
